surge_pct,yaw_pct,thrust_asymmetry,steering_throttle_mix,left_effort,right_effort,limit_steer_left,limit_steer_right,limit_throttle_lower,limit_throttle_upper
-2.000000,-50.000000,2.500000,0.000000,-100,36,1,0,0,0
-2.000000,-40.000000,2.500000,0.000000,-100,36,1,0,0,0
-2.000000,-30.000000,2.500000,0.000000,-80.0000076,28,0,0,0,0
-2.000000,-20.000000,2.500000,0.000000,-55,18,0,0,0,0
-2.000000,-10.000000,2.500000,0.000000,-30.0000019,8,0,0,0,0
-2.000000,0.000000,2.500000,0.000000,-4.99999952,-4.99999952,0,0,0,0
-2.000000,10.000000,2.500000,0.000000,8,-30.0000019,0,0,0,0
-2.000000,20.000000,2.500000,0.000000,18,-55,0,0,0,0
-2.000000,30.000000,2.500000,0.000000,28,-80.0000076,0,0,0,0
-2.000000,40.000000,2.500000,0.000000,36,-100,0,1,0,0
-2.000000,50.000000,2.500000,0.000000,36,-100,0,1,0,0
-2.000000,60.000000,2.500000,0.000000,36,-100,0,1,0,0
-2.000000,70.000000,2.500000,0.000000,36,-100,0,1,0,0
-2.000000,80.000000,2.500000,0.000000,36,-100,0,1,0,0
-2.000000,90.000000,2.500000,0.000000,36,-100,0,1,0,0
-2.000000,100.000000,2.500000,0.000000,36,-100,0,1,0,0
-1.000000,-100.000000,2.500000,0.000000,-100,38.0000038,1,0,0,0
-1.000000,-90.000000,2.500000,0.000000,-100,38.0000038,1,0,0,0
-1.000000,-80.000000,2.500000,0.000000,-100,38.0000038,1,0,0,0
-1.000000,-70.000000,2.500000,0.000000,-100,38.0000038,1,0,0,0
-1.000000,-60.000000,2.500000,0.000000,-100,38.0000038,1,0,0,0
-1.000000,-50.000000,2.500000,0.000000,-100,38.0000038,1,0,0,0
-1.000000,-40.000000,2.500000,0.000000,-100,38.0000038,1,0,0,0
-1.000000,-30.000000,2.500000,0.000000,-77.5,29.0000019,0,0,0,0
-1.000000,-20.000000,2.500000,0.000000,-52.5000038,19,0,0,0,0
-1.000000,-10.000000,2.500000,0.000000,-27.5,9,0,0,0,0
-1.000000,0.000000,2.500000,0.000000,-2.49999976,-2.49999976,0,0,0,0
-1.000000,10.000000,2.500000,0.000000,9,-27.5,0,0,0,0
-1.000000,20.000000,2.500000,0.000000,19,-52.5000038,0,0,0,0
-1.000000,30.000000,2.500000,0.000000,29.0000019,-77.5,0,0,0,0
-1.000000,40.000000,2.500000,0.000000,38.0000038,-100,0,1,0,0
-1.000000,50.000000,2.500000,0.000000,38.0000038,-100,0,1,0,0
-1.000000,60.000000,2.500000,0.000000,38.0000038,-100,0,1,0,0
-1.000000,70.000000,2.500000,0.000000,38.0000038,-100,0,1,0,0
-1.000000,80.000000,2.500000,0.000000,38.0000038,-100,0,1,0,0
-1.000000,90.000000,2.500000,0.000000,38.0000038,-100,0,1,0,0
-1.000000,100.000000,2.500000,0.000000,38.0000038,-100,0,1,0,0
0.000000,-100.000000,2.500000,0.000000,-100,40,1,0,0,0
0.000000,-90.000000,2.500000,0.000000,-100,40,1,0,0,0
0.000000,-80.000000,2.500000,0.000000,-100,40,1,0,0,0
0.000000,-70.000000,2.500000,0.000000,-100,40,1,0,0,0
0.000000,-60.000000,2.500000,0.000000,-100,40,1,0,0,0
0.000000,-50.000000,2.500000,0.000000,-100,40,1,0,0,0
0.000000,-40.000000,2.500000,0.000000,-100,40,0,0,0,0
0.000000,-30.000000,2.500000,0.000000,-75,30.0000019,0,0,0,0
0.000000,-20.000000,2.500000,0.000000,-50,20,0,0,0,0
0.000000,-10.000000,2.500000,0.000000,-25,10,0,0,0,0
0.000000,0.000000,2.500000,0.000000,0,0,0,0,0,0
0.000000,10.000000,2.500000,0.000000,10,-25,0,0,0,0
0.000000,20.000000,2.500000,0.000000,20,-50,0,0,0,0
0.000000,30.000000,2.500000,0.000000,30.0000019,-75,0,0,0,0
0.000000,40.000000,2.500000,0.000000,40,-100,0,0,0,0
0.000000,50.000000,2.500000,0.000000,40,-100,0,1,0,0
0.000000,60.000000,2.500000,0.000000,40,-100,0,1,0,0
0.000000,70.000000,2.500000,0.000000,40,-100,0,1,0,0
0.000000,80.000000,2.500000,0.000000,40,-100,0,1,0,0
0.000000,90.000000,2.500000,0.000000,40,-100,0,1,0,0
0.000000,100.000000,2.500000,0.000000,40,-100,0,1,0,0
1.000000,-100.000000,2.500000,0.000000,-100,42,1,0,0,0
1.000000,-90.000000,2.500000,0.000000,-100,42,1,0,0,0
1.000000,-80.000000,2.500000,0.000000,-100,42,1,0,0,0
1.000000,-70.000000,2.500000,0.000000,-100,42,1,0,0,0
1.000000,-60.000000,2.500000,0.000000,-100,42,1,0,0,0
1.000000,-50.000000,2.500000,0.000000,-100,42,1,0,0,0
1.000000,-40.000000,2.500000,0.000000,-97.5,41,0,0,0,0
1.000000,-30.000000,2.500000,0.000000,-72.5,31,0,0,0,0
1.000000,-20.000000,2.500000,0.000000,-47.5,21,0,0,0,0
1.000000,-10.000000,2.500000,0.000000,-22.5,11,0,0,0,0
1.000000,0.000000,2.500000,0.000000,1,1,0,0,0,0
1.000000,10.000000,2.500000,0.000000,11,-22.5,0,0,0,0
1.000000,20.000000,2.500000,0.000000,21,-47.5,0,0,0,0
1.000000,30.000000,2.500000,0.000000,31,-72.5,0,0,0,0
1.000000,40.000000,2.500000,0.000000,41,-97.5,0,0,0,0
1.000000,50.000000,2.500000,0.000000,42,-100,0,1,0,0
1.000000,60.000000,2.500000,0.000000,42,-100,0,1,0,0
1.000000,70.000000,2.500000,0.000000,42,-100,0,1,0,0
1.000000,80.000000,2.500000,0.000000,42,-100,0,1,0,0
1.000000,90.000000,2.500000,0.000000,42,-100,0,1,0,0
1.000000,100.000000,2.500000,0.000000,42,-100,0,1,0,0
2.000000,-100.000000,2.500000,0.000000,-100,44.0000038,1,0,0,0
2.000000,-90.000000,2.500000,0.000000,-100,44.0000038,1,0,0,0
2.000000,-80.000000,2.500000,0.000000,-100,44.0000038,1,0,0,0
2.000000,-70.000000,2.500000,0.000000,-100,44.0000038,1,0,0,0
2.000000,-60.000000,2.500000,0.000000,-100,44.0000038,1,0,0,0
2.000000,-50.000000,2.500000,0.000000,-100,44.0000038,1,0,0,0
2.000000,-40.000000,2.500000,0.000000,-95,42,0,0,0,0
2.000000,-30.000000,2.500000,0.000000,-70,32.0000038,0,0,0,0
2.000000,-20.000000,2.500000,0.000000,-45,22,0,0,0,0
2.000000,-10.000000,2.500000,0.000000,-19.9999981,12,0,0,0,0
2.000000,0.000000,2.500000,0.000000,2,2,0,0,0,0
2.000000,10.000000,2.500000,0.000000,12,-19.9999981,0,0,0,0
2.000000,20.000000,2.500000,0.000000,22,-45,0,0,0,0
2.000000,30.000000,2.500000,0.000000,32.0000038,-70,0,0,0,0
2.000000,40.000000,2.500000,0.000000,42,-95,0,0,0,0
2.000000,50.000000,2.500000,0.000000,44.0000038,-100,0,1,0,0
2.000000,60.000000,2.500000,0.000000,44.0000038,-100,0,1,0,0
2.000000,70.000000,2.500000,0.000000,44.0000038,-100,0,1,0,0
2.000000,80.000000,2.500000,0.000000,44.0000038,-100,0,1,0,0
2.000000,90.000000,2.500000,0.000000,44.0000038,-100,0,1,0,0
2.000000,100.000000,2.500000,0.000000,44.0000038,-100,0,1,0,0
3.000000,-100.000000,2.500000,0.000000,-100,46,1,0,0,0
3.000000,-90.000000,2.500000,0.000000,-100,46,1,0,0,0
3.000000,-80.000000,2.500000,0.000000,-100,46,1,0,0,0
3.000000,-70.000000,2.500000,0.000000,-100,46,1,0,0,0
3.000000,-60.000000,2.500000,0.000000,-100,46,1,0,0,0
3.000000,-50.000000,2.500000,0.000000,-100,46,1,0,0,0
3.000000,-40.000000,2.500000,0.000000,-92.5,43,0,0,0,0
3.000000,-30.000000,2.500000,0.000000,-67.5,33,0,0,0,0
3.000000,-20.000000,2.500000,0.000000,-42.5,23,0,0,0,0
3.000000,-10.000000,2.500000,0.000000,-17.5,13,0,0,0,0
3.000000,0.000000,2.500000,0.000000,3,3,0,0,0,0
3.000000,10.000000,2.500000,0.000000,13,-17.5,0,0,0,0
3.000000,20.000000,2.500000,0.000000,23,-42.5,0,0,0,0
3.000000,30.000000,2.500000,0.000000,33,-67.5,0,0,0,0
3.000000,40.000000,2.500000,0.000000,43,-92.5,0,0,0,0
3.000000,50.000000,2.500000,0.000000,46,-100,0,1,0,0
3.000000,60.000000,2.500000,0.000000,46,-100,0,1,0,0
3.000000,70.000000,2.500000,0.000000,46,-100,0,1,0,0
3.000000,80.000000,2.500000,0.000000,46,-100,0,1,0,0
3.000000,90.000000,2.500000,0.000000,46,-100,0,1,0,0
3.000000,100.000000,2.500000,0.000000,46,-100,0,1,0,0
4.000000,-100.000000,2.500000,0.000000,-100,48,1,0,0,0
4.000000,-90.000000,2.500000,0.000000,-100,48,1,0,0,0
4.000000,-80.000000,2.500000,0.000000,-100,48,1,0,0,0
4.000000,-70.000000,2.500000,0.000000,-100,48,1,0,0,0
4.000000,-60.000000,2.500000,0.000000,-100,48,1,0,0,0
4.000000,-50.000000,2.500000,0.000000,-100,48,1,0,0,0
4.000000,-40.000000,2.500000,0.000000,-90,44,0,0,0,0
4.000000,-30.000000,2.500000,0.000000,-65,34,0,0,0,0
4.000000,-20.000000,2.500000,0.000000,-39.9999962,24,0,0,0,0
4.000000,-10.000000,2.500000,0.000000,-15.000001,14,0,0,0,0
4.000000,0.000000,2.500000,0.000000,4,4,0,0,0,0
4.000000,10.000000,2.500000,0.000000,14,-15.000001,0,0,0,0
4.000000,20.000000,2.500000,0.000000,24,-39.9999962,0,0,0,0
4.000000,30.000000,2.500000,0.000000,34,-65,0,0,0,0
4.000000,40.000000,2.500000,0.000000,44,-90,0,0,0,0
4.000000,50.000000,2.500000,0.000000,48,-100,0,1,0,0
4.000000,60.000000,2.500000,0.000000,48,-100,0,1,0,0
4.000000,70.000000,2.500000,0.000000,48,-100,0,1,0,0
4.000000,80.000000,2.500000,0.000000,48,-100,0,1,0,0
4.000000,90.000000,2.500000,0.000000,48,-100,0,1,0,0
4.000000,100.000000,2.500000,0.000000,48,-100,0,1,0,0
5.000000,-100.000000,2.500000,0.000000,-99.9999924,50,1,0,0,0
5.000000,-90.000000,2.500000,0.000000,-99.9999924,50,1,0,0,0
5.000000,-80.000000,2.500000,0.000000,-99.9999924,50,1,0,0,0
5.000000,-70.000000,2.500000,0.000000,-99.9999924,50,1,0,0,0
5.000000,-60.000000,2.500000,0.000000,-99.9999924,50,1,0,0,0
5.000000,-50.000000,2.500000,0.000000,-99.9999924,50,1,0,0,0
5.000000,-40.000000,2.500000,0.000000,-87.5000076,45,0,0,0,0
5.000000,-30.000000,2.500000,0.000000,-62.5,35.0000038,0,0,0,0
5.000000,-20.000000,2.500000,0.000000,-37.5,25,0,0,0,0
5.000000,-10.000000,2.500000,0.000000,-12.5000019,15.000001,0,0,0,0
5.000000,0.000000,2.500000,0.000000,4.99999952,4.99999952,0,0,0,0
5.000000,10.000000,2.500000,0.000000,15.000001,-12.5000019,0,0,0,0
5.000000,20.000000,2.500000,0.000000,25,-37.5,0,0,0,0
5.000000,30.000000,2.500000,0.000000,35.0000038,-62.5,0,0,0,0
5.000000,40.000000,2.500000,0.000000,45,-87.5000076,0,0,0,0
5.000000,50.000000,2.500000,0.000000,50,-99.9999924,0,1,0,0
5.000000,60.000000,2.500000,0.000000,50,-99.9999924,0,1,0,0
5.000000,70.000000,2.500000,0.000000,50,-99.9999924,0,1,0,0
5.000000,80.000000,2.500000,0.000000,50,-99.9999924,0,1,0,0
5.000000,90.000000,2.500000,0.000000,50,-99.9999924,0,1,0,0
5.000000,100.000000,2.500000,0.000000,50,-99.9999924,0,1,0,0
6.000000,-100.000000,2.500000,0.000000,-100,52,1,0,0,0
6.000000,-90.000000,2.500000,0.000000,-100,52,1,0,0,0
6.000000,-80.000000,2.500000,0.000000,-100,52,1,0,0,0
6.000000,-70.000000,2.500000,0.000000,-100,52,1,0,0,0
6.000000,-60.000000,2.500000,0.000000,-100,52,1,0,0,0
6.000000,-50.000000,2.500000,0.000000,-100,52,1,0,0,0
6.000000,-40.000000,2.500000,0.000000,-85,46,0,0,0,0
6.000000,-30.000000,2.500000,0.000000,-60.0000038,36,0,0,0,0
6.000000,-20.000000,2.500000,0.000000,-35,26,0,0,0,0
6.000000,-10.000000,2.500000,0.000000,-10.000001,16,0,0,0,0
6.000000,0.000000,2.500000,0.000000,6,6,0,0,0,0
6.000000,10.000000,2.500000,0.000000,16,-10.000001,0,0,0,0
6.000000,20.000000,2.500000,0.000000,26,-35,0,0,0,0
6.000000,30.000000,2.500000,0.000000,36,-60.0000038,0,0,0,0
6.000000,40.000000,2.500000,0.000000,46,-85,0,0,0,0
6.000000,50.000000,2.500000,0.000000,52,-100,0,1,0,0
6.000000,60.000000,2.500000,0.000000,52,-100,0,1,0,0
6.000000,70.000000,2.500000,0.000000,52,-100,0,1,0,0
6.000000,80.000000,2.500000,0.000000,52,-100,0,1,0,0
6.000000,90.000000,2.500000,0.000000,52,-100,0,1,0,0
6.000000,100.000000,2.500000,0.000000,52,-100,0,1,0,0
7.000000,-100.000000,2.500000,0.000000,-100,54.0000038,1,0,0,0
7.000000,-90.000000,2.500000,0.000000,-100,54.0000038,1,0,0,0
7.000000,-80.000000,2.500000,0.000000,-100,54.0000038,1,0,0,0
7.000000,-70.000000,2.500000,0.000000,-100,54.0000038,1,0,0,0
7.000000,-60.000000,2.500000,0.000000,-100,54.0000038,1,0,0,0
7.000000,-50.000000,2.500000,0.000000,-100,54.0000038,1,0,0,0
7.000000,-40.000000,2.500000,0.000000,-82.5000076,47,0,0,0,0
7.000000,-30.000000,2.500000,0.000000,-57.5000038,37,0,0,0,0
7.000000,-20.000000,2.500000,0.000000,-32.5,27.0000019,0,0,0,0
7.000000,-10.000000,2.500000,0.000000,-7.50000048,17,0,0,0,0
7.000000,0.000000,2.500000,0.000000,7,7,0,0,0,0
7.000000,10.000000,2.500000,0.000000,17,-7.50000048,0,0,0,0
7.000000,20.000000,2.500000,0.000000,27.0000019,-32.5,0,0,0,0
7.000000,30.000000,2.500000,0.000000,37,-57.5000038,0,0,0,0
7.000000,40.000000,2.500000,0.000000,47,-82.5000076,0,0,0,0
7.000000,50.000000,2.500000,0.000000,54.0000038,-100,0,1,0,0
7.000000,60.000000,2.500000,0.000000,54.0000038,-100,0,1,0,0
7.000000,70.000000,2.500000,0.000000,54.0000038,-100,0,1,0,0
7.000000,80.000000,2.500000,0.000000,54.0000038,-100,0,1,0,0
7.000000,90.000000,2.500000,0.000000,54.0000038,-100,0,1,0,0
7.000000,100.000000,2.500000,0.000000,54.0000038,-100,0,1,0,0
8.000000,-100.000000,2.500000,0.000000,-100.000015,56,1,0,0,0
8.000000,-90.000000,2.500000,0.000000,-100.000015,56,1,0,0,0
8.000000,-80.000000,2.500000,0.000000,-100.000015,56,1,0,0,0
8.000000,-70.000000,2.500000,0.000000,-100.000015,56,1,0,0,0
8.000000,-60.000000,2.500000,0.000000,-100.000015,56,1,0,0,0
8.000000,-50.000000,2.500000,0.000000,-100.000015,56,1,0,0,0
8.000000,-40.000000,2.500000,0.000000,-79.9999924,48,0,0,0,0
8.000000,-30.000000,2.500000,0.000000,-55,38,0,0,0,0
8.000000,-20.000000,2.500000,0.000000,-30.0000019,28,0,0,0,0
8.000000,-10.000000,2.500000,0.000000,-5.00000095,18,0,0,0,0
8.000000,0.000000,2.500000,0.000000,8,8,0,0,0,0
8.000000,10.000000,2.500000,0.000000,18,-5.00000095,0,0,0,0
8.000000,20.000000,2.500000,0.000000,28,-30.0000019,0,0,0,0
8.000000,30.000000,2.500000,0.000000,38,-55,0,0,0,0
8.000000,40.000000,2.500000,0.000000,48,-79.9999924,0,0,0,0
8.000000,50.000000,2.500000,0.000000,56,-100.000015,0,1,0,0
8.000000,60.000000,2.500000,0.000000,56,-100.000015,0,1,0,0
8.000000,70.000000,2.500000,0.000000,56,-100.000015,0,1,0,0
8.000000,80.000000,2.500000,0.000000,56,-100.000015,0,1,0,0
8.000000,90.000000,2.500000,0.000000,56,-100.000015,0,1,0,0
8.000000,100.000000,2.500000,0.000000,56,-100.000015,0,1,0,0
9.000000,-100.000000,2.500000,0.000000,-100,58,1,0,0,0
9.000000,-90.000000,2.500000,0.000000,-100,58,1,0,0,0
9.000000,-80.000000,2.500000,0.000000,-100,58,1,0,0,0
9.000000,-70.000000,2.500000,0.000000,-100,58,1,0,0,0
9.000000,-60.000000,2.500000,0.000000,-100,58,1,0,0,0
9.000000,-50.000000,2.500000,0.000000,-100,58,1,0,0,0
9.000000,-40.000000,2.500000,0.000000,-77.5,49,0,0,0,0
9.000000,-30.000000,2.500000,0.000000,-52.5000038,39,0,0,0,0
9.000000,-20.000000,2.500000,0.000000,-27.5,29,0,0,0,0
9.000000,-10.000000,2.500000,0.000000,-2.50000143,19,0,0,0,0
9.000000,0.000000,2.500000,0.000000,9,9,0,0,0,0
9.000000,10.000000,2.500000,0.000000,19,-2.50000143,0,0,0,0
9.000000,20.000000,2.500000,0.000000,29,-27.5,0,0,0,0
9.000000,30.000000,2.500000,0.000000,39,-52.5000038,0,0,0,0
9.000000,40.000000,2.500000,0.000000,49,-77.5,0,0,0,0
9.000000,50.000000,2.500000,0.000000,58,-100,0,1,0,0
9.000000,60.000000,2.500000,0.000000,58,-100,0,1,0,0
9.000000,70.000000,2.500000,0.000000,58,-100,0,1,0,0
9.000000,80.000000,2.500000,0.000000,58,-100,0,1,0,0
9.000000,90.000000,2.500000,0.000000,58,-100,0,1,0,0
9.000000,100.000000,2.500000,0.000000,58,-100,0,1,0,0
10.000000,-100.000000,2.500000,0.000000,-100,60.0000038,1,0,0,0
10.000000,-90.000000,2.500000,0.000000,-100,60.0000038,1,0,0,0
10.000000,-80.000000,2.500000,0.000000,-100,60.0000038,1,0,0,0
10.000000,-70.000000,2.500000,0.000000,-100,60.0000038,1,0,0,0
10.000000,-60.000000,2.500000,0.000000,-100,60.0000038,1,0,0,0
10.000000,-50.000000,2.500000,0.000000,-100,60.0000038,0,0,0,0
10.000000,-40.000000,2.500000,0.000000,-75,50,0,0,0,0
10.000000,-30.000000,2.500000,0.000000,-50.0000076,40,0,0,0,0
10.000000,-20.000000,2.500000,0.000000,-25.0000038,30.0000019,0,0,0,0
10.000000,-10.000000,2.500000,0.000000,-7.4505806e-07,19.9999981,0,0,0,0
10.000000,0.000000,2.500000,0.000000,9.99999905,9.99999905,0,0,0,0
10.000000,10.000000,2.500000,0.000000,19.9999981,-7.4505806e-07,0,0,0,0
10.000000,20.000000,2.500000,0.000000,30.0000019,-25.0000038,0,0,0,0
10.000000,30.000000,2.500000,0.000000,40,-50.0000076,0,0,0,0
10.000000,40.000000,2.500000,0.000000,50,-75,0,0,0,0
10.000000,50.000000,2.500000,0.000000,60.0000038,-100,0,0,0,0
10.000000,60.000000,2.500000,0.000000,60.0000038,-100,0,1,0,0
10.000000,70.000000,2.500000,0.000000,60.0000038,-100,0,1,0,0
10.000000,80.000000,2.500000,0.000000,60.0000038,-100,0,1,0,0
10.000000,90.000000,2.500000,0.000000,60.0000038,-100,0,1,0,0
10.000000,100.000000,2.500000,0.000000,60.0000038,-100,0,1,0,0
11.000000,-100.000000,2.500000,0.000000,-99.9999924,62,1,0,0,0
11.000000,-90.000000,2.500000,0.000000,-99.9999924,62,1,0,0,0
11.000000,-80.000000,2.500000,0.000000,-99.9999924,62,1,0,0,0
11.000000,-70.000000,2.500000,0.000000,-99.9999924,62,1,0,0,0
11.000000,-60.000000,2.500000,0.000000,-99.9999924,62,1,0,0,0
11.000000,-50.000000,2.500000,0.000000,-97.5,61,0,0,0,0
11.000000,-40.000000,2.500000,0.000000,-72.5,51,0,0,0,0
11.000000,-30.000000,2.500000,0.000000,-47.5000038,41.0000038,0,0,0,0
11.000000,-20.000000,2.500000,0.000000,-22.5,31,0,0,0,0
11.000000,-10.000000,2.500000,0.000000,0.999999762,21,0,0,0,0
11.000000,0.000000,2.500000,0.000000,11,11,0,0,0,0
11.000000,10.000000,2.500000,0.000000,21,0.999999762,0,0,0,0
11.000000,20.000000,2.500000,0.000000,31,-22.5,0,0,0,0
11.000000,30.000000,2.500000,0.000000,41.0000038,-47.5000038,0,0,0,0
11.000000,40.000000,2.500000,0.000000,51,-72.5,0,0,0,0
11.000000,50.000000,2.500000,0.000000,61,-97.5,0,0,0,0
11.000000,60.000000,2.500000,0.000000,62,-99.9999924,0,1,0,0
11.000000,70.000000,2.500000,0.000000,62,-99.9999924,0,1,0,0
11.000000,80.000000,2.500000,0.000000,62,-99.9999924,0,1,0,0
11.000000,90.000000,2.500000,0.000000,62,-99.9999924,0,1,0,0
11.000000,100.000000,2.500000,0.000000,62,-99.9999924,0,1,0,0
12.000000,-100.000000,2.500000,0.000000,-99.9999924,64,1,0,0,0
12.000000,-90.000000,2.500000,0.000000,-99.9999924,64,1,0,0,0
12.000000,-80.000000,2.500000,0.000000,-99.9999924,64,1,0,0,0
12.000000,-70.000000,2.500000,0.000000,-99.9999924,64,1,0,0,0
12.000000,-60.000000,2.500000,0.000000,-99.9999924,64,1,0,0,0
12.000000,-50.000000,2.500000,0.000000,-95,62,0,0,0,0
12.000000,-40.000000,2.500000,0.000000,-70,52,0,0,0,0
12.000000,-30.000000,2.500000,0.000000,-45,42,0,0,0,0
12.000000,-20.000000,2.500000,0.000000,-20.0000019,32,0,0,0,0
12.000000,-10.000000,2.500000,0.000000,1.99999952,22,0,0,0,0
12.000000,0.000000,2.500000,0.000000,12,12,0,0,0,0
12.000000,10.000000,2.500000,0.000000,22,1.99999952,0,0,0,0
12.000000,20.000000,2.500000,0.000000,32,-20.0000019,0,0,0,0
12.000000,30.000000,2.500000,0.000000,42,-45,0,0,0,0
12.000000,40.000000,2.500000,0.000000,52,-70,0,0,0,0
12.000000,50.000000,2.500000,0.000000,62,-95,0,0,0,0
12.000000,60.000000,2.500000,0.000000,64,-99.9999924,0,1,0,0
12.000000,70.000000,2.500000,0.000000,64,-99.9999924,0,1,0,0
12.000000,80.000000,2.500000,0.000000,64,-99.9999924,0,1,0,0
12.000000,90.000000,2.500000,0.000000,64,-99.9999924,0,1,0,0
12.000000,100.000000,2.500000,0.000000,64,-99.9999924,0,1,0,0
13.000000,-100.000000,2.500000,0.000000,-99.9999924,66,1,0,0,0
13.000000,-90.000000,2.500000,0.000000,-99.9999924,66,1,0,0,0
13.000000,-80.000000,2.500000,0.000000,-99.9999924,66,1,0,0,0
13.000000,-70.000000,2.500000,0.000000,-99.9999924,66,1,0,0,0
13.000000,-60.000000,2.500000,0.000000,-99.9999924,66,1,0,0,0
13.000000,-50.000000,2.500000,0.000000,-92.5,63,0,0,0,0
13.000000,-40.000000,2.500000,0.000000,-67.5,52.9999962,0,0,0,0
13.000000,-30.000000,2.500000,0.000000,-42.5000038,43,0,0,0,0
13.000000,-20.000000,2.500000,0.000000,-17.5000019,33,0,0,0,0
13.000000,-10.000000,2.500000,0.000000,2.99999928,22.9999981,0,0,0,0
13.000000,0.000000,2.500000,0.000000,13,13,0,0,0,0
13.000000,10.000000,2.500000,0.000000,22.9999981,2.99999928,0,0,0,0
13.000000,20.000000,2.500000,0.000000,33,-17.5000019,0,0,0,0
13.000000,30.000000,2.500000,0.000000,43,-42.5000038,0,0,0,0
13.000000,40.000000,2.500000,0.000000,52.9999962,-67.5,0,0,0,0
13.000000,50.000000,2.500000,0.000000,63,-92.5,0,0,0,0
13.000000,60.000000,2.500000,0.000000,66,-99.9999924,0,1,0,0
13.000000,70.000000,2.500000,0.000000,66,-99.9999924,0,1,0,0
13.000000,80.000000,2.500000,0.000000,66,-99.9999924,0,1,0,0
13.000000,90.000000,2.500000,0.000000,66,-99.9999924,0,1,0,0
13.000000,100.000000,2.500000,0.000000,66,-99.9999924,0,1,0,0
14.000000,-100.000000,2.500000,0.000000,-100.000015,68,1,0,0,0
14.000000,-90.000000,2.500000,0.000000,-100.000015,68,1,0,0,0
14.000000,-80.000000,2.500000,0.000000,-100.000015,68,1,0,0,0
14.000000,-70.000000,2.500000,0.000000,-100.000015,68,1,0,0,0
14.000000,-60.000000,2.500000,0.000000,-100.000015,68,1,0,0,0
14.000000,-50.000000,2.500000,0.000000,-90,64,0,0,0,0
14.000000,-40.000000,2.500000,0.000000,-65,54.0000038,0,0,0,0
14.000000,-30.000000,2.500000,0.000000,-40.0000038,44,0,0,0,0
14.000000,-20.000000,2.500000,0.000000,-15.000001,34,0,0,0,0
14.000000,-10.000000,2.500000,0.000000,4,24,0,0,0,0
14.000000,0.000000,2.500000,0.000000,14,14,0,0,0,0
14.000000,10.000000,2.500000,0.000000,24,4,0,0,0,0
14.000000,20.000000,2.500000,0.000000,34,-15.000001,0,0,0,0
14.000000,30.000000,2.500000,0.000000,44,-40.0000038,0,0,0,0
14.000000,40.000000,2.500000,0.000000,54.0000038,-65,0,0,0,0
14.000000,50.000000,2.500000,0.000000,64,-90,0,0,0,0
14.000000,60.000000,2.500000,0.000000,68,-100.000015,0,1,0,0
14.000000,70.000000,2.500000,0.000000,68,-100.000015,0,1,0,0
14.000000,80.000000,2.500000,0.000000,68,-100.000015,0,1,0,0
14.000000,90.000000,2.500000,0.000000,68,-100.000015,0,1,0,0
14.000000,100.000000,2.500000,0.000000,68,-100.000015,0,1,0,0
15.000000,-100.000000,2.500000,0.000000,-100.000015,70,1,0,0,0
15.000000,-90.000000,2.500000,0.000000,-100.000015,70,1,0,0,0
15.000000,-80.000000,2.500000,0.000000,-100.000015,70,1,0,0,0
15.000000,-70.000000,2.500000,0.000000,-100.000015,70,1,0,0,0
15.000000,-60.000000,2.500000,0.000000,-100.000015,70,1,0,0,0
15.000000,-50.000000,2.500000,0.000000,-87.5000076,65,0,0,0,0
15.000000,-40.000000,2.500000,0.000000,-62.5,55,0,0,0,0
15.000000,-30.000000,2.500000,0.000000,-37.5000076,45,0,0,0,0
15.000000,-20.000000,2.500000,0.000000,-12.5000029,35,0,0,0,0
15.000000,-10.000000,2.500000,0.000000,4.99999905,25,0,0,0,0
15.000000,0.000000,2.500000,0.000000,14.999999,14.999999,0,0,0,0
15.000000,10.000000,2.500000,0.000000,25,4.99999905,0,0,0,0
15.000000,20.000000,2.500000,0.000000,35,-12.5000029,0,0,0,0
15.000000,30.000000,2.500000,0.000000,45,-37.5000076,0,0,0,0
15.000000,40.000000,2.500000,0.000000,55,-62.5,0,0,0,0
15.000000,50.000000,2.500000,0.000000,65,-87.5000076,0,0,0,0
15.000000,60.000000,2.500000,0.000000,70,-100.000015,0,1,0,0
15.000000,70.000000,2.500000,0.000000,70,-100.000015,0,1,0,0
15.000000,80.000000,2.500000,0.000000,70,-100.000015,0,1,0,0
15.000000,90.000000,2.500000,0.000000,70,-100.000015,0,1,0,0
15.000000,100.000000,2.500000,0.000000,70,-100.000015,0,1,0,0
16.000000,-100.000000,2.500000,0.000000,-100,72,1,0,0,0
16.000000,-90.000000,2.500000,0.000000,-100,72,1,0,0,0
16.000000,-80.000000,2.500000,0.000000,-100,72,1,0,0,0
16.000000,-70.000000,2.500000,0.000000,-100,72,1,0,0,0
16.000000,-60.000000,2.500000,0.000000,-100,72,1,0,0,0
16.000000,-50.000000,2.500000,0.000000,-85,66,0,0,0,0
16.000000,-40.000000,2.500000,0.000000,-60.0000038,56,0,0,0,0
16.000000,-30.000000,2.500000,0.000000,-35.0000038,46,0,0,0,0
16.000000,-20.000000,2.500000,0.000000,-10.0000019,36,0,0,0,0
16.000000,-10.000000,2.500000,0.000000,5.99999952,26,0,0,0,0
16.000000,0.000000,2.500000,0.000000,16,16,0,0,0,0
16.000000,10.000000,2.500000,0.000000,26,5.99999952,0,0,0,0
16.000000,20.000000,2.500000,0.000000,36,-10.0000019,0,0,0,0
